PROJECT_TITLE,NIH_SPENDING_CATS
Role of post-transcriptional RNA methylation in the regulation of RNA activity,Biotechnology; Genetics; Human Genome; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; 
Genetic Framework and Molecular Mechanism of Fanconi Anemia,Cancer; Genetics; Hematology; Rare Diseases; 
UGT engineering for detoxifying anticancer drug SN-38,Cancer; 
"Extending BioTapestry, a Tool for Modeling Gene Regulatory Networks",Bioengineering; Genetics; Networking and Information Technology R&D; 
Targeting the Host to Treat TB: Inhibitors of Protein Kinase R,HIV/AIDS; Infectious Diseases; Rare Diseases; Tuberculosis; 
Measuring Stress in Military Connected Adolescents,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Complementary and Alternative Medicine; Pediatric; Substance Abuse; 
Health Care Improvement for Aging Women,Aging; 
Macque,Biotechnology; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Anterior Olfactory Nucleus,Neurosciences; 
Novel Functions of S1P in Neuroinflammation,Autoimmune Disease; Biotechnology; Brain Disorders; Multiple Sclerosis; Neurodegenerative; Neurosciences; 
BRI2 Familial British and Danish Dementias and Alzheimer's Disease,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Genetics; Neurodegenerative; Neurosciences; 
Community Engagement and Outreach Core ,Behavioral and Social Science; HIV/AIDS; Prevention; 
Population Science Research Center Administrative Core,Basic Behavioral and Social Science; Behavioral and Social Science; 
MiRNA-mediated mechanisms of long-term traumatic and non-traumatic memory storage,Anxiety Disorders; Biotechnology; Brain Disorders; Genetics; Mental Health; Neurosciences; Post-Traumatic Stress Disorder (PTSD); 
The Role of Astroglia in the Enteric Nervous System and Gut Function,Autoimmune Disease; Digestive Diseases; Infant Mortality/ (LBW); Inflammatory Bowel Disease; Neurosciences; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Rare Diseases; 
Examining infection-mediated metastasis with single-cell resolution,Cancer; Infectious Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
"Interaction between DA, alpha-Synuclein and Chaperone-Mediated Autophagy",Brain Disorders; Neurodegenerative; Neurosciences; Parkinson's Disease; 
Longitudinal Studies for Age-Associated Conditions in  Sardinia Population Cohort,Aging; Clinical Research; 
Understanding the Effects of Prostate Cancer on Gay and Bisexual Men,Aging; Behavioral and Social Science; Cancer; Clinical Research; Prostate Cancer; Rehabilitation; Sexual and Gender Minorities (SGM/LGBT*); Urologic Diseases; 
Enhancement of NAFLD risk by vinyl chloride: interaction of gut-liver-adipose axi,Chronic Liver Disease and Cirrhosis; Complementary and Alternative Medicine; Digestive Diseases; Liver Disease; Nutrition; Prevention; 
UAB Center for Clinical and Translational Science (CCTS),Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; 
G0S2: a dual-function regulator of lipid and energy metabolism,Atherosclerosis; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Liver Disease; Nutrition; Obesity; 
EARLY PHASE CLINICAL RESEARCH SUPPORT (Core-011),Cancer; Clinical Research; Clinical Trials and Supportive Activities; 
Non-Homologous End Joining Repair in Humans,Cancer; Genetics; Human Genome; 
Study of Human Bocavirus Gene Expression for Development of a Parvoviral Vector,Biotechnology; Genetics; Lung; 
High Energy Collisional Activation of Biomolecules,Bioengineering; Biotechnology; 
"Smartphone-based assessment of food environment, diet, and obesity risk",Behavioral and Social Science; Cancer; Clinical Research; Nutrition; Obesity; Prevention; 
Vitamin E Pharmacokinetics And Biomarkers In Normal And Obese Women,Clinical Research; Complementary and Alternative Medicine; Nutrition; Obesity; Prevention; 
Role of Reactive Oxygen Species in Lymphocyte Development and Function,Biodefense; Emerging Infectious Diseases; HIV/AIDS; Infectious Diseases; 
Postdoctoral Rheumatology Training,Arthritis; Autoimmune Disease; 
Endothelin Signaling and Actions in Renal Mesangium,Genetics; Kidney Disease; 
Project 1: Measuring and Modifying the Human Follicle Environment to Improve In,Bioengineering; Biotechnology; Cancer; Contraception/Reproduction; Genetics; Infertility; Prevention; 
Novel mechanisms of T cell costimulation: the role of LRRC8A in T cell activation,Biotechnology; Clinical Research; Rare Diseases; Regenerative Medicine; Transplantation; 
Interactive Omics: Black raspberry metabolites and the oral microbiome in smokers,Cancer; Clinical Research; Complementary and Alternative Medicine; Dental/Oral and Craniofacial Disease; Digestive Diseases; Genetics; Human Genome; Infectious Diseases; Nutrition; Prevention; Rare Diseases; Smoking and Health; Tobacco; 
NK cell mediated immune pressure in HIV-1 infection,Clinical Research; HIV/AIDS; Immunization; Infectious Diseases; Vaccine Related; 
b-catenin in vaccine-induced anti-tumor CD8 T cell immunity,Biotechnology; Cancer; Immunization; Prevention; Vaccine Related; 
Text Messaging to Promote Walking in Latinos with Peripheral Arterial Disease,Aging; Behavioral and Social Science; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Cost Effectiveness Research; Prevention; 
Mentored Patient Oriented Research in Sleep and Metabolic Disease,Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Diabetes; Heart Disease; Lung; Prevention; Sleep Research; 
Project 2 - Translational Clinic,Brain Disorders; Clinical Research; Drug Abuse (NIDA only); Prevention; Smoking and Health; Substance Abuse; Tobacco; 
Mechanisms of age-related RPE dysfunction and CNV,Aging; Eye Disease and Disorders of Vision; Genetics; Macular Degeneration; Neurodegenerative; Neurosciences; 
Training Program in Reproductive & Developmental Biology,Contraception/Reproduction; 
Admin Core - The Frontotemporal Lobar Degeneration Clinical Research Consortium,Acquired Cognitive Impairment; Aging; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Dementia; Frontotemporal Dementia (FTD); Neurodegenerative; Neurosciences; 
Epigenetic Mechanisms in Epilepsy-Related Memory Formation,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Epilepsy; Genetics; Mental Health; Neurodegenerative; Neurosciences; 
CEET Informatics Core,Biotechnology; Genetics; Human Genome; 
Translational Neuroimaging Core,Brain Disorders; Diagnostic Radiology; Intellectual and Developmental Disabilities (IDD); Neurosciences; Pediatric; 
Stanford Neurosurgery Resident Research Education Program,Neurosciences; 
Pannexin 1 in Neuropathic Pain,Injury (total) Accidents/Adverse Effects; Neurodegenerative; Neurosciences; Pain Conditions - Chronic; Pain Research; Peripheral Neuropathy; 
Stimulus-Secretion Coupling in Diseased Lacrimal Gland,Clinical Research; Eye Disease and Disorders of Vision; Genetics; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Restoration of Recurrent-Laryngeal-Nerve Function after Injury in a Rat Model,Injury (total) Accidents/Adverse Effects; Neurosciences; Regenerative Medicine; 
GENOMICS AND GENOME ENGINEERING CORE,Biotechnology; Genetics; Human Genome; 
Regulation of Axonal Retrograde Signaling by Palmitoylation,Neurosciences; 
A family of compounds that reactivate latent HIV without T cell activation,Clinical Research; Genetics; HIV/AIDS; Infectious Diseases; 
Environmental Influences on Early Childhood Obesity,Behavioral and Social Science; Clinical Research; Nutrition; Obesity; Pediatric; Prevention; Sleep Research; 
Functional Genetic variants as modifiers of prostate cancer progression in Native Americans,Aging; American Indians / Alaska Natives; Biotechnology; Cancer; Genetic Testing; Genetics; Prevention; Prostate Cancer; Urologic Diseases; 
Orexins/hypocretins and resilience to stress,Anxiety Disorders; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Depression; Mental Health; Neurosciences; Post-Traumatic Stress Disorder (PTSD); 
Genetic Determinants of Tauopathies,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Biotechnology; Brain Disorders; Dementia; Frontotemporal Dementia (FTD); Genetics; Human Genome; Neurodegenerative; Neurosciences; Prevention; Rare Diseases; 
Risky Family Environments and Childhood Asthma,Asthma; Behavioral and Social Science; Clinical Research; Genetics; Lung; Pediatric; 
Administrative Core,American Indians / Alaska Natives; Arctic; Diabetes; Prevention; 
Delivery of passive immunity against HIV using commensal vaginal Lactobacillus bioengineered to secrete broadly neutralizing domain antibodies,Bioengineering; Biotechnology; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Topical Microbicides; 
Optical Scatter Imaging System for Surgical Specimen Margin Assessment during Breast Conserving Surgery,Bioengineering; Breast Cancer; Cancer; Clinical Research; Diagnostic Radiology; Networking and Information Technology R&D; Prevention; 
Structure and Function of Concentrative Nucleoside Transporters,Cancer; 
Mechanisms of Carcinogenesis in Biliary Epithelia,Cancer; Digestive Diseases; Digestive Diseases - (Gallbladder); Liver Cancer; Liver Disease; Rare Diseases; 
Automation of Relative Fundamental Frequency Estimation,Bioengineering; Clinical Research; Rehabilitation; 
Project 9,HIV/AIDS; 
The ubiquitin pathway in corneal scarring,Biotechnology; Eye Disease and Disorders of Vision; Genetics; Prevention; 
Technology-Based Cognitive Interventions: Comparative Effectiveness and Adherence,Aging; Behavioral and Social Science; Clinical Research; Comparative Effectiveness Research; Health Services; Rehabilitation; 
Palmitoleate Protects against Cholangiocyte Lipoapoptosis,Biotechnology; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Genetics; Liver Disease; Nutrition; Obesity; Prevention; 
DIASTOLIC CLOSING MARGIN PREDICTS BRAIN INJURY IN PREMATURE INFANTS,Bioengineering; Brain Disorders; Cerebral Palsy; Clinical Research; Diagnostic Radiology; Infant Mortality/ (LBW); Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Injury - Traumatic brain injury; Neurosciences; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Research Project 4,Biotechnology; Drug Abuse (NIDA only); Genetics; Neurosciences; Substance Abuse; 
HOMEOSTATIC CONTROL OF MACROPHAGE FCy RECEPTOR FUNCTION,Cancer; Immunization; Vaccine Related; 
Red Cell Deformability InVitro and Survival InVivo,Clinical Research; Hematology; 
UCSF Liver Core Center,Clinical Research; Digestive Diseases; Liver Disease; 
Developing tools for understanding neuromodulation of hypothalamic func,Biotechnology; Drug Abuse (NIDA only); Genetics; Neurosciences; Substance Abuse; 
Structural RNA elements and their roles in post-transcriptional regulation,Bioengineering; Biotechnology; Breast Cancer; Cancer; Genetics; Human Genome; Networking and Information Technology R&D; 
Training in Investigative Infectious Diseases,Clinical Research; Infectious Diseases; 
Project 1: Breast Cancer,Breast Cancer; Cancer; Clinical Research; Nutrition; Obesity; Prevention; 
Role of erythropoietin in skeletal muscle and bone maintenance and repair,Hematology; Osteoporosis; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; 
SCREENED ED (Screening Elderly for Delirium in the Emergency Department),Acquired Cognitive Impairment; Aging; Brain Disorders; Clinical Research; Emergency Care; Health Services; Mental Health; Patient Safety; 
LONGITUDINAL STUDY OF PARENT BEHAVIOR AND CHILD PSYCHOPATHOLOGY,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Mental Health; Pediatric; 
Impact of Structural Policy Reform on HIV/STI Risk and Access to Care among SWs,Behavioral and Social Science; Clinical Research; Drug Abuse (NIDA only); HIV/AIDS; Health Services; Infectious Diseases; Sexually Transmitted Diseases/Herpes; Substance Abuse; 
13-8911 award; Other functions,Brain Disorders; Drug Abuse (NIDA only); Substance Abuse; 
Modulating B and T cell functions in EAE through gamma secretase and Notch,Autoimmune Disease; Brain Disorders; Multiple Sclerosis; Neurodegenerative; Neurosciences; 
The pH-dependent adaptive advantage for recurrent histidine mutations in cancer,Cancer; Genetics; 
Genome Maintenance Research Program (GM) (Project-001),Cancer; Genetics; Human Genome; 
The knob supination task: a sensitive test of corticospinal function in the rat,Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Neurodegenerative; Neurosciences; Spinal Cord Injury; 
Role of Human Chymase in Smooth Muscle Contraction in Asthma,Asthma; Clinical Research; Lung; 
Genomic Sciences Shared Resource,Biotechnology; Cancer; Genetics; Human Genome; 
Role of Renin Progenitors in Hematopoiesis,Cancer; Clinical Research; Hematology; Pediatric; Rare Diseases; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; Stem Cell Research - Nonembryonic - Non-Human; 
Lead And Other Neurotoxins As Risk Factors For Amyotrophic Lateral Sclerosis,ALS; Brain Disorders; Clinical Research; Lead Poisoning; Neurodegenerative; Neurosciences; Nutrition; Prevention; Rare Diseases; 
"Regulation, signaling, and dynamics of glucan phosphatases",Brain Disorders; Epilepsy; Neurodegenerative; Neurosciences; Rare Diseases; 
Dynamics and molecular mechanism of synaptic connectivity change during learning,Brain Disorders; Mental Health; Neurosciences; 
Research Component,Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Depression; Mental Health; Pediatric; Prevention; 
Discovery of Homologous Recombination DNA Repair Deficiency in Lung Tumor,Biotechnology; Cancer; Genetics; Hematology; Lung; Lung Cancer; Rare Diseases; 
Role of IKAROS in the Biology and Therapy of High-Risk Precursor B-Cell Leukemia,Cancer; Childhood Leukemia; Genetics; Hematology; Lymphoma; Pediatric; Pediatric Cancer; Pediatric Research Initiative; Rare Diseases; 
Drug Resistance in Lung Cancer,Cancer; Clinical Research; Lung; Lung Cancer; 
Large-scale functional phenotyping of ion channel arrhythmia genomic variants,Biotechnology; Cardiovascular; Genetic Testing; Genetics; Heart Disease; Human Genome; Prevention; 
Pathophysiology and Treatment of Syringomyelia,Clinical Research; Congenital Structural Anomalies; Genetics; Human Genome; Neurosciences; Pediatric; Rare Diseases; 
Infrared Imaging to Assess Endothelial Function in Sickle Cell Disease Patients,Clinical Research; Hematology; Pain Research; Rare Diseases; Sickle Cell Disease; 
Separation of late mitotic functions of polo-like kinase 1 with chemical genetics,Biotechnology; Cancer; Genetics; 
Summer Institute in Statistics and Modeling in Infectious Diseases,Bioengineering; Immunization; Infectious Diseases; Vaccine Related; 
Generation and characterization of human B1 B cells induced by Lin28b reprogramming of adult hematopoietic progenitors,Autoimmune Disease; Biotechnology; Cancer; Genetics; HIV/AIDS; Immunization; Prevention; Rare Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Vaccine Related; Vaccine Related (AIDS); 
Preclinical evaluation of novel therapeutics for CNS tumor therapy,Cancer; Neurosciences; 
Characterizing the Cellular Biology of Prion Strains and the Factors that Drive Prion Pathogenesis,Biotechnology; Brain Disorders; Emerging Infectious Diseases; Infectious Diseases; Neurodegenerative; Neurosciences; Rare Diseases; Transmissible Spongiform Encephalopathy (TSE); 
Taxi Particulate Matter Study (Zhang/Jans),Cancer; Climate-Related Exposures and Conditions; Health Effects of Indoor Air Pollution; Lung; Lung Cancer; Prevention; 
Cellular and synaptic mechanisms for dopaminergic modulation of prefrontal cortex,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Mental Health; Neurosciences; Schizophrenia; 
FLOW CYTOMETRY AND CELL SORTING,Cancer; 
A Network-based Approach to Associate HDL Subspeciation with Function,Atherosclerosis; Cardiovascular; Clinical Research; Networking and Information Technology R&D; 
Azithromycin to prevent BPD in ureaplasma-infected preterms.,Clinical Research; Clinical Trials and Supportive Activities; Infant Mortality/ (LBW); Infectious Diseases; Lung; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal - Neonatal Respiratory Distress Syndrome; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
MIAMI cellular-based constructs for vessel regeneration in an aged mouse model of,Aging; Bioengineering; Biotechnology; Cardiovascular; Nanotechnology; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Transplantation; 
CENTERS OF EXCELLENCE FOR INFLUENZA RESEARCH AND SURVEILLANCE (CEIRS),Biodefense; Clinical Research; Emerging Infectious Diseases; Immunization; Infectious Diseases; Influenza; Pneumonia & Influenza; Prevention; Vaccine Related; 
The role of stimulus properties on past tense acquisition in children with SLI,Behavioral and Social Science; Clinical Research; Pediatric; 
"Neurocognitive Aging: Epigenetic Dynamics, Plasticity and Network Contributions",Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Dementia; Genetics; Neurodegenerative; Neurosciences; 
"Triple Vulnerability? Circadian Tendency, Sleep Deprivation and Adolescence",Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Mental Health; Neurosciences; Pediatric; Sleep Research; 
Neural-Glial Interactions and Opioid Abuse: Modulation by Early-Life Experience,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Drug Abuse (NIDA only); Genetics; Neurosciences; Prevention; Substance Abuse; 
A New Raman-based Strategy to Identify Tumor Margins and Guide Surgical Resection,Bioengineering; Breast Cancer; Cancer; Nanotechnology; 
PALOP Mental Health Implementation Research Training,Behavioral and Social Science; Brain Disorders; Clinical Research; Health Services; Mental Health; Prevention; 
THE ROLE OF ESCRT IN MACROPHAGE RESISTANCE TO MYCOBACTERIA,Biotechnology; Genetics; HIV/AIDS; Infectious Diseases; Rare Diseases; Tuberculosis; 
"Metabolic Control by Myogenic MicroRNAs, Mediator and Myokines",Atherosclerosis; Biotechnology; Diabetes; Genetics; Nutrition; Obesity; 
Endocytic Mechanisms in the Hereditary Spastic Paraplegias,Clinical Research; Genetics; Neurodegenerative; Neurosciences; Rare Diseases; 
Short-Term Institutional Training Grant,Bioengineering; Cardiovascular; Heart Disease; Lung; 
Molecular Genetic Analysis of Mycobacterium tuberculosis,Biotechnology; Genetics; HIV/AIDS; Infectious Diseases; Rare Diseases; Tuberculosis; 
Genetic analysis in families with neurological disease,Acquired Cognitive Impairment; Aging; Brain Disorders; Dementia; Dystonia; Genetics; Neurodegenerative; Neurosciences; Parkinson's Disease; Rare Diseases; 
Analgesics targeting truncated 6transmembrane exon 11 variants of MOR-1 (6TM-E11),Drug Abuse (NIDA only); Genetics; Neurosciences; Pain Conditions - Chronic; Pain Research; Substance Abuse; 
Sonoelectric tomography (SET): High-resolution noninvasive neuronal current tomography,Bioengineering; Clinical Research; Diagnostic Radiology; Neurosciences; 
Biostatistics,Eye Disease and Disorders of Vision; Neurosciences; 
Study of the PorX-PorY two-component system in Porphyromonas gingivalis,Biotechnology; Dental/Oral and Craniofacial Disease; Genetics; Infectious Diseases; 
Personalizing Nanoparticle Therapy,Bioengineering; Breast Cancer; Cancer; Nanotechnology; Ovarian Cancer; Rare Diseases; 
ANESTHESIA TOXICITY IN NEONATAL PRIMATE BRAIN,Neurosciences; Pediatric; 
Yoga for women with breast cancer undergoing radiotherapy,Behavioral and Social Science; Breast Cancer; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Complementary and Alternative Medicine; Cost Effectiveness Research; Mental Health; Mind and Body; Rehabilitation; 
PET Enabled Microspheres for Radioembolization of Liver Tumors,Bioengineering; Cancer; Diagnostic Radiology; Digestive Diseases; Liver Cancer; Liver Disease; Rare Diseases; 
Oxidation-dependent Regulation of MEF2D in Neuronal Stress,Aging; Neurodegenerative; Neurosciences; 
Neurotropic HIV-1 Reservoirs Inside and Outside the Brain,Acquired Cognitive Impairment; Brain Disorders; Dementia; HIV/AIDS; Infectious Diseases; Neurosciences; 
NNTC Data Coordinating Center,Clinical Research; HIV/AIDS; Infectious Diseases; Mental Health; Neurosciences; 
Intervention of Ras-ERK-activated cancers,Cancer; Orphan Drug; Rare Diseases; Urologic Diseases; 
UNDERSTANDING THE NEURAL BASES OF SOCIAL PERCEPTION WITHIN SUPERIOR TEMPORAL SULCUS,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Mental Health; Neurosciences; 
Tesamorelin Effects on Liver Fat and Histology in HIV: A Collaborative U01 Grant,Chronic Liver Disease and Cirrhosis; Clinical Research; Clinical Trials and Supportive Activities; Digestive Diseases; HIV/AIDS; Hepatitis; Infectious Diseases; Liver Disease; Nutrition; 
Gonococcal Vaccine Evaluation in a Humanized Mouse Model,Biodefense; Biotechnology; Contraception/Reproduction; Emerging Infectious Diseases; Immunization; Infectious Diseases; Prevention; Sexually Transmitted Diseases/Herpes; Urologic Diseases; Vaccine Related; 
Transgenic Animal Models Of Human Immune Defects,Biodefense; Biotechnology; Clinical Research; Digestive Diseases; Emerging Infectious Diseases; Genetics; Hematology; Infectious Diseases; Pediatric; Rare Diseases; 
T-cell receptor gene therapy for human papillomavirus-positive cancers,Biotechnology; Cancer; Cervical Cancer; Clinical Research; Clinical Trials and Supportive Activities; Gene Therapy; Gene Therapy Clinical Trials; Genetics; HIV/AIDS; Infectious Diseases; Sexually Transmitted Diseases/Herpes; 
"Socio-emotional dysfunction in schizophrenia and bipolar disorders: Facial, voca",Basic Behavioral and Social Science; Behavioral and Social Science; Bipolar Disorder; Brain Disorders; Diagnostic Radiology; Mental Health; Mind and Body; Neurosciences; Schizophrenia; Serious Mental Illness; 
Flt4 signaling in vascular and lymphatic development,Cardiovascular; Genetics; 
Immune  Epitope Database: Infectious diseases,Biodefense; Emerging Infectious Diseases; Infectious Diseases; 
Building on the success of the adoptive immunotherapy of cancer,Biotechnology; Cancer; HIV/AIDS; Immunization; Vaccine Related; 
Translational research on the role of IL-17 cytokines in severe asthma,Asthma; Biotechnology; Clinical Research; Lung; 
STEM BUILD@UMBC: Overall Component,Clinical Research; 
Magnetic resonance spectroscopy (MRS),Bioengineering; Diagnostic Radiology; Neurosciences; 
Integration of metabolism and virulence in Gram-positive bacteria,Biotechnology; Emerging Infectious Diseases; Genetics; Infectious Diseases; Nutrition; 
Presenilins and neuronal calcium dyshomeostasis,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
Preservation and restoration of functional beta cell mass,Diabetes; Regenerative Medicine; 
The role of TCF21 in coronary heart disease,Atherosclerosis; Biotechnology; Cardiovascular; Genetics; Heart Disease; Heart Disease - Coronary Heart Disease; Human Genome; 
Discovery and characterization of innate immune pathways in placental trophoblasts,Biotechnology; Clinical Research; Contraception/Reproduction; Emerging Infectious Diseases; Infant Mortality; Infant Mortality/ (LBW); Infectious Diseases; Pediatric; 
Administrative Core,Behavioral and Social Science; Clinical Research; 
Engineering human iPS cells into an airway epithelium capable of ion transport,Cystic Fibrosis; Lung; Rare Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; Transplantation; 
Role of epididymal dendritic cells in male reproductive function,Contraception/Reproduction; Infertility; 
HALF-PINT: Heart and Lung Failure - Pediatric INsulin Titration trial - CCC,Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Diabetes; Lung; Patient Safety; Pediatric; Prevention; 
NIMH Chemical Synthesis & Drug Supply Program (CDSP),Diagnostic Radiology; Mental Health; Neurosciences; 
Genomic Center for Infectious Disease,Biodefense; Biotechnology; Emerging Infectious Diseases; Genetics; Human Genome; Infectious Diseases; 
Hdac3 as a therapeutic target in BCL6-dependent lymphoma,Cancer; Genetics; Hematology; Lymphoma; Orphan Drug; Rare Diseases; 
Development: Histopathology Core,Cancer; Urologic Diseases; 
Microneme function in toxoplasma,Biodefense; Emerging Infectious Diseases; Infectious Diseases; 
Development of functional responses of auditory cortex,Bioengineering; Neurosciences; 
SDMC - IMPAACT Leadership Group,Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Immunization; Infectious Diseases; Pediatric; Pediatric AIDS; Prevention; Rare Diseases; Tuberculosis; Vaccine Related; Vaccine Related (AIDS); 
"INHIBITOR DISCOVERY, ANTIVIRAL MECHANISM AND BINDING SITE",Biotechnology; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Host determinants of protection against tuberculosis in adolescents,Biotechnology; Clinical Research; Genetics; HIV/AIDS; Immunization; Infectious Diseases; Lung; Orphan Drug; Pediatric; Prevention; Rare Diseases; Tuberculosis; Tuberculosis Vaccine; Vaccine Related; 
Evaluation of Spinal Cord Stimulation Using Wire Leads to Restore an Effective Co,Clinical Research; Infectious Diseases; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Lung; Neurodegenerative; Neurosciences; Rehabilitation; Spinal Cord Injury; 
Project 2: Mechanism of Chromatin Engagement & Remodeling by Pluripotency Factors,Genetics; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; 
Overcoming the resistance to anti-angiogenesis therapy,Cancer; Clinical Research; 
Evolutionary Dynamics Leading to Tigecycline-Resistance in Enterococcus faecalis S613,Antimicrobial Resistance; Biotechnology; Emerging Infectious Diseases; Genetics; Infectious Diseases; 
HDL-microRNA Intercellular Communication in Atherosclerosis,Atherosclerosis; Biotechnology; Cardiovascular; Genetics; 
Bioinformatics Module,Eye Disease and Disorders of Vision; Neurosciences; 
Nonparametric and Survival Methods in Ophthalmology,Eye Disease and Disorders of Vision; Neurodegenerative; 
RESEARCH TRAINING/EDUCATION CORE,American Indians / Alaska Natives; Arctic; Prevention; 
Pathways to Cardiovascular Therapeutics,Biotechnology; Cardiovascular; 
Mechanisms of in utero exposure to bisphenol A induced mammary tumor risk,Biotechnology; Breast Cancer; Cancer; Estrogen; Genetics; Human Genome; Pediatric; Pediatric Research Initiative; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Spectral and Temporal Integration in the Auditory System,Assistive Technology; Basic Behavioral and Social Science; Behavioral and Social Science; Bioengineering; Brain Disorders; Clinical Research; Neurosciences; 
Modulation of adaptive and innate immune responses influence the risk and severity of human ANCA GN.,Autoimmune Disease; Clinical Research; Kidney Disease; 
MRI-GENetics Interface Exploration_MRI-GENIE_Study,Aging; Brain Disorders; Clinical Research; Diagnostic Radiology; Genetics; Neurosciences; Stroke; 
New Horizons in Intervertebral Disc Research,Aging; Bioengineering; Neurosciences; Pain Conditions - Chronic; Pain Research; 
Nitric oxide-releasing cystic fibrosis therapeutics,Cystic Fibrosis; Lung; Rare Diseases; 
Cellular and molecular basis of microRNA-29a Induced Acute Myeloid Leukemia,Biotechnology; Cancer; Childhood Leukemia; Genetics; Hematology; Pediatric; Pediatric Cancer; Rare Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
In Vivo Implications of Agonist Selective Activation of Delta Opioid Receptor,Behavioral and Social Science; Biotechnology; Brain Disorders; Drug Abuse (NIDA only); Genetics; Neurosciences; Pain Conditions - Chronic; Pain Research; Substance Abuse; 
The Impact of Early Medical Treatment in Transgender Youth,Behavioral and Social Science; Clinical Research; Depression; Mental Health; Pediatric; Sexual and Gender Minorities (SGM/LGBT*); Suicide; 
Functional role of Aire-dependent Tregs in peripheral tolerance and prostate canc,Autoimmune Disease; Cancer; Prevention; Prostate Cancer; Urologic Diseases; 
"Mechanosensor development, function, and dysfunction",Biotechnology; Genetics; Neurosciences; 
The Regulation and Metabolic Effects of gp130 Cytokines in Human White Adipose Ti,Clinical Research; Diabetes; Nutrition; Obesity; 
Improving Recognition of Elder Abuse through Analysis of Highly Adjudicated Cases,Aging; Clinical Research; Emergency Care; Injury (total) Accidents/Adverse Effects; Prevention; Violence Research; 
The mechanistic control of bone extracellular matrix material properties by TGFb,Clinical Research; Dental/Oral and Craniofacial Disease; 
